"Product","Die","Domain","FrequencyGHz","Core","VminColumn","UpmLabel","TargetS2T","Samples","Slope","Intercept","R2","Vmin_At_Target"
"NVLHX","HUBDIE","SAQ","4","0","UPSVF-HOT_SAQ_4.000_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","14686","-1.42521863869992","2.31498739256741","0.723076894993544","1.10355154967248"
"NVLHX","HUBDIE","SAVPU","0.629","0","UPSVF-HOT_SAVPU_0.629_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","15573","-0.38283283928206","0.916435316471004","0.296084829775502","0.591027403081253"
"NVLHX","HUBDIE","SAVPU","1.257","0","UPSVF-HOT_SAVPU_1.257_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","15573","-0.646040549980517","1.36675187463851","0.651253952945398","0.817617407155069"
"NVLHX","HUBDIE","SAVPU","1.429","0","UPSVF-HOT_SAVPU_1.429_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","15573","-0.886737789230287","1.66773467717428","0.659034994658879","0.914007556328539"
"NVLPM","CDIE","AT","1.2","0","UPSVF-HOT_AT_1.200_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","2612","-0.42313945324137","0.839229817469143","0.0297259717972048","0.471098493149151"
"NVLPM","CDIE","AT","1.2","1","UPSVF-HOT_AT_1.200_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","2612","-0.47495115186731","0.887323897250122","0.0363657810223094","0.474116395125562"
"NVLPM","CDIE","AT","2.8","0","UPSVF-HOT_AT_2.800_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","2612","-0.648748567628961","1.26071313571753","0.351273941670002","0.696301881880332"
"NVLPM","CDIE","AT","2.8","1","UPSVF-HOT_AT_2.800_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","2612","-0.680751828349401","1.28931962351044","0.413536792447855","0.697065532846461"
"NVLPM","CDIE","AT","3.2","0","UPSVF-HOT_AT_3.200_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","2612","-0.820056896455093","1.48273564953204","0.501103854121516","0.769286149616108"
"NVLPM","CDIE","AT","3.2","1","UPSVF-HOT_AT_3.200_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","2612","-0.840687747473125","1.50163111775869","0.543366629367208","0.770232777457073"
"NVLPM","CDIE","AT","3.6","0","UPSVF-HOT_AT_3.600_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","2612","-1.05217141902525","1.77414188230428","0.542695149247987","0.858752747752307"
"NVLPM","CDIE","AT","3.6","1","UPSVF-HOT_AT_3.600_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","2612","-1.06709041974102","1.78776897026247","0.588446352989431","0.859400305087784"
"NVLPM","CDIE","AT","3.9","0","UPSVF-HOT_AT_3.900_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","79","-0.648318308256497","1.55873649334911","0.023871076871543","0.994699565165956"
"NVLPM","CDIE","AT","3.9","1","UPSVF-HOT_AT_3.900_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","79","-1.76541610231786","2.48981650920896","0.281493494098022","0.953904500192413"
"NVLPM","CDIE","AT","4.2","0","UPSVF-HOT_AT_4.200_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","2533","-1.75112099870205","2.60373368590135","0.427331198135928","1.08025841703056"
"NVLPM","CDIE","AT","4.2","1","UPSVF-HOT_AT_4.200_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","2533","-1.84522357283358","2.68103603637182","0.535068425185462","1.07569152800661"
"NVLPM","CDIE","CCF","1.2","0","UPSVF-HOT_CCF_1.200_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","2612","-0.198545188586092","0.640457725722084","0.0835889882246971","0.467723411652184"
"NVLPM","CDIE","CCF","3","0","UPSVF-HOT_CCF_3.000_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","2612","-0.591204804274264","1.18252447107749","0.363831789449514","0.668176291358879"
"NVLPM","CDIE","CCF","3.4","0","UPSVF-HOT_CCF_3.400_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","2612","-0.723460950279727","1.37062781650738","0.472675773817316","0.741216789764015"
"NVLPM","CDIE","CCF","4","0","UPSVF-HOT_CCF_4.000_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","2612","-0.942423548416743","1.68202687654545","0.505928475979791","0.862118389422886"
"NVLPM","CDIE","CCF","4.3","0","UPSVF-HOT_CCF_4.300_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","70","-0.74259610302934","1.61317953862802","0.17691528333104","0.967120928992497"
"NVLPM","CDIE","CCF","4.8","0","UPSVF-HOT_CCF_4.800_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","2533","-1.49801620446774","2.42942847581137","0.541563615187547","1.12615437792443"
"NVLPM","CDIE","CCF","5","0","UPSVF-HOT_CCF_5.000_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","9","-0.278424749487465","1.41400852673207","0.075466266941583","1.17177899467798"
"NVLPM","CDIE","CR","1.2","0","UPSVF-HOT_CR_1.200_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","2513","-0.5660911601391","0.974849884405026","0.0444909867571429","0.482350575084009"
"NVLPM","CDIE","CR","1.2","1","UPSVF-HOT_CR_1.200_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","2492","-0.433643224557783","0.860007197934418","0.0280998245567762","0.482737592569147"
"NVLPM","CDIE","CR","3","0","UPSVF-HOT_CR_3.000_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","2513","-0.6432768763132","1.22247481225391","0.14023812412654","0.662823929861422"
"NVLPM","CDIE","CR","3","1","UPSVF-HOT_CR_3.000_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","2492","-0.634218539936933","1.21467422442507","0.141446443748799","0.662904094679934"
"NVLPM","CDIE","CR","4.1","0","UPSVF-HOT_CR_4.100_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","2513","-1.2272259777547","1.92098844629324","0.575351573290641","0.853301845646648"
"NVLPM","CDIE","CR","4.1","1","UPSVF-HOT_CR_4.100_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","2492","-1.24262348354553","1.93735018059099","0.563016142755653","0.856267749906376"
"NVLPM","CDIE","CR","4.5","0","UPSVF-HOT_CR_4.500_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","2513","-1.4201980243805","2.19979489747539","0.612532017758416","0.964222616264356"
"NVLPM","CDIE","CR","4.5","1","UPSVF-HOT_CR_4.500_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","2492","-1.45069911057031","2.23306176608289","0.561146286333643","0.970953539886722"
"NVLPM","CDIE","CR","4.6","0","UPSVF-HOT_CR_4.600_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","137","-1.72375001443412","2.47122096915939","0.340091566576321","0.971558456601706"
"NVLPM","CDIE","CR","4.6","1","UPSVF-HOT_CR_4.600_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","116","-1.64007865199261","2.4149215563726","0.230607205908393","0.988053129139036"
"NVLPM","CDIE","CR","4.8","0","UPSVF-HOT_CR_4.800_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","733","-2.31193511082603","3.06489865154737","0.597882793632317","1.05351510512873"
"NVLPM","CDIE","CR","4.8","1","UPSVF-HOT_CR_4.800_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","733","-2.34841463356318","3.1078410632239","0.587009651722694","1.06472033202394"
"NVLPM","CDIE","CR","5","0","UPSVF-HOT_CR_5.000_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","1643","-2.27225038258602","3.14489168738065","0.274345571891512","1.16803385453081"
"NVLPM","CDIE","CR","5","1","UPSVF-HOT_CR_5.000_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","1643","-2.07980389654642","2.98767715395838","0.213078813103409","1.178247763963"
"NVLPM","GTDIE","GT","1.2","0","UPSVF-HOT_GT_1.200_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","2587","-0.0434656987631924","0.640424102583314","0.00169018007270638","0.6034782586346"
"NVLPM","GTDIE","GT","1.5","0","UPSVF-HOT_GT_1.500_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","2587","-0.451070014700109","1.02653779967071","0.34987309053317","0.643128287175615"
"NVLPM","GTDIE","GT","2","0","UPSVF-HOT_GT_2.000_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","2587","-0.638480122755815","1.27721702666059","0.76950355278426","0.734508922318151"
"NVLPM","GTDIE","GT","2.2","0","UPSVF-HOT_GT_2.200_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","2587","-0.741147876587344","1.40753289526147","0.845398373646907","0.777557200162233"
"NVLPM","GTDIE","GT","2.6","0","UPSVF-HOT_GT_2.600_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","2587","-0.986124537404221","1.72022816417334","0.894099092226091","0.882022307379756"
"NVLPM","GTDIE","GTVPG","1.2","0","UPSVF-HOT_GTVPG_1.200_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","2587","-0.0446027570259979","0.641349930136157","0.00178730257815563","0.603437586664059"
"NVLPM","GTDIE","GTVPG","1.5","0","UPSVF-HOT_GTVPG_1.500_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","2587","-0.449610449810843","1.02526993133025","0.351596706301498","0.64310104899103"
"NVLPM","GTDIE","GTVPG","2","0","UPSVF-HOT_GTVPG_2.000_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","2587","-0.662904497914936","1.26142927402009","0.759477732585251","0.697960450792391"
"NVLPM","GTDIE","GTVPG","2.2","0","UPSVF-HOT_GTVPG_2.200_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","2587","-0.732550185610191","1.36478460725293","0.825746093106138","0.742116949484268"
"NVLPM","GTDIE","GTVPG","2.6","0","UPSVF-HOT_GTVPG_2.600_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","2587","-0.947244098156345","1.6477052549792","0.865779128506767","0.842547771546302"
"NVLPM","HUBDIE","SAAT","1.2","0","UPSVF-HOT_SAAT_1.200_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","2639","-0.152372825327959","0.649805374061412","0.0169468314219879","0.520288472532647"
"NVLPM","HUBDIE","SAAT","2.4","0","UPSVF-HOT_SAAT_2.400_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","2639","-0.615733992063176","1.24695581575228","0.283032256044209","0.723581922498581"
"NVLPM","HUBDIE","SAAT","3","0","UPSVF-HOT_SAAT_3.000_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","2639","-0.768026992314771","1.53725013714567","0.26362168011572","0.884427193678118"
"NVLPM","HUBDIE","SAAT","3.2","0","UPSVF-HOT_SAAT_3.200_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","950","-0.704916830749679","1.56974008634377","0.291534166891125","0.970560780206539"
"NVLPM","HUBDIE","SAAT","3.6","0","UPSVF-HOT_SAAT_3.600_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","1689","-0.720514133398077","1.67250638789454","0.339714957529524","1.06006937450617"
"NVLPM","HUBDIE","SAC","1.4","0","UPSVF-HOT_SAC_1.400_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","2639","-0.602954278221296","1.09316490512795","0.476545827291979","0.580653768639849"
"NVLPM","HUBDIE","SAC","2.45","0","UPSVF-HOT_SAC_2.450_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","2639","-0.82897361522419","1.52715044395747","0.820518516414139","0.82252287101691"
"NVLPM","HUBDIE","SAC","2.7","0","UPSVF-HOT_SAC_2.700_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","2639","-0.988492517826408","1.75973497134841","0.785103105311605","0.919516331195965"
"NVLPM","HUBDIE","SAC","2.8","0","UPSVF-HOT_SAC_2.800_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","1336","-0.801520374995503","1.65465266918725","0.6264053645423","0.973360350441076"
"NVLPM","HUBDIE","SAC","3","0","UPSVF-HOT_SAC_3.000_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","1303","-0.959352279385802","1.91058673731817","0.545949258318658","1.09513729984024"
"NVLPM","HUBDIE","SACD","0.403","0","UPSVF-HOT_SACD_0.403_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","2639","-0.602954278221296","1.09316490512795","0.476545827291979","0.580653768639849"
"NVLPM","HUBDIE","SACD","0.787","0","UPSVF-HOT_SACD_0.787_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","2639","-0.82897361522419","1.52715044395747","0.820518516414139","0.82252287101691"
"NVLPM","HUBDIE","SADPU","1.1","0","UPSVF-HOT_SADPU_1.100_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","2639","-0.602954278221296","1.09316490512795","0.476545827291979","0.580653768639849"
"NVLPM","HUBDIE","SADPU","2.2","0","UPSVF-HOT_SADPU_2.200_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","2639","-0.82897361522419","1.52715044395747","0.820518516414139","0.82252287101691"
"NVLPM","HUBDIE","SADPU","2.5","0","UPSVF-HOT_SADPU_2.500_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","2639","-0.988492517826408","1.75973497134841","0.785103105311605","0.919516331195965"
"NVLPM","HUBDIE","SAIOC","0.5","0","UPSVF-HOT_SAIOC_0.500_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","2639","-0.602954278221296","1.09316490512795","0.476545827291979","0.580653768639849"
"NVLPM","HUBDIE","SAIOC","0.75","0","UPSVF-HOT_SAIOC_0.750_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","2639","-0.82897361522419","1.52715044395747","0.820518516414139","0.82252287101691"
"NVLPM","HUBDIE","SAME","0.45","0","UPSVF-HOT_SAME_0.450_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","2639","-0.602954278221296","1.09316490512795","0.476545827291979","0.580653768639849"
"NVLPM","HUBDIE","SAME","1.2","0","UPSVF-HOT_SAME_1.200_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","2639","-0.82897361522419","1.52715044395747","0.820518516414139","0.82252287101691"
"NVLPM","HUBDIE","SAME","1.45","0","UPSVF-HOT_SAME_1.450_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","2639","-0.988492517826408","1.75973497134841","0.785103105311605","0.919516331195965"
"NVLPM","HUBDIE","SAN","0.6","0","UPSVF-HOT_SAN_0.600_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","2639","-0.602954278221296","1.09316490512795","0.476545827291979","0.580653768639849"
"NVLPM","HUBDIE","SAN","1.5","0","UPSVF-HOT_SAN_1.500_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","2639","-0.82897361522419","1.52715044395747","0.820518516414139","0.82252287101691"
"NVLPM","HUBDIE","SAN","1.65","0","UPSVF-HOT_SAN_1.650_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","2639","-0.988492517826408","1.75973497134841","0.785103105311605","0.919516331195965"
"NVLPM","HUBDIE","SAPS","0.5","0","UPSVF-HOT_SAPS_0.500_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","2639","-0.602954278221296","1.09316490512795","0.476545827291979","0.580653768639849"
"NVLPM","HUBDIE","SAPS","0.75","0","UPSVF-HOT_SAPS_0.750_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","2639","-0.82897361522419","1.52715044395747","0.820518516414139","0.82252287101691"
"NVLPM","HUBDIE","SAQ","1.4","0","UPSVF-HOT_SAQ_1.400_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","2639","-0.602954278221296","1.09316490512795","0.476545827291979","0.580653768639849"
"NVLPM","HUBDIE","SAQ","3","0","UPSVF-HOT_SAQ_3.000_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","2639","-0.82897361522419","1.52715044395747","0.820518516414139","0.82252287101691"
"NVLPM","HUBDIE","SAQ","3.4","0","UPSVF-HOT_SAQ_3.400_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","2639","-0.988492517826408","1.75973497134841","0.785103105311605","0.919516331195965"
"NVLPM","HUBDIE","SAQ","3.6","0","UPSVF-HOT_SAQ_3.600_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","1336","-0.801520374995503","1.65465266918725","0.6264053645423","0.973360350441076"
"NVLPM","HUBDIE","SAQ","4","0","UPSVF-HOT_SAQ_4.000_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","1303","-0.959352279385802","1.91058673731817","0.545949258318658","1.09513729984024"
"NVLPM","HUBDIE","SAVPU","0.629","0","UPSVF-HOT_SAVPU_0.629_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","2639","-0.602954278221296","1.09316490512795","0.476545827291979","0.580653768639849"
"NVLPM","HUBDIE","SAVPU","1.257","0","UPSVF-HOT_SAVPU_1.257_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","2639","-0.82897361522419","1.52715044395747","0.820518516414139","0.82252287101691"
"NVLPM","HUBDIE","SAVPU","1.429","0","UPSVF-HOT_SAVPU_1.429_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","2639","-0.988492517826408","1.75973497134841","0.785103105311605","0.919516331195965"
